Name,Objective,Pre-condition,Test Step,Test Data,Test Result,Labels,Components,Parent Link,QA Engineer,Fix versions,Affect versions,Automated,API,Jira,Sub Domain
TC-018: Display Brand-Level Aggregate Statistics,Verify brand-level aggregate statistics are displayed correctly,User authorized Brand exists in system,Step 1: Login as authorized user,Brand Manager role,User logged in,Functional,Brand Stats,,,,,No,,,
,,,Step 2: Navigate to Brand Level Stats page,,Brand Stats page displayed,,,,,,,,,,
,,,Step 3: Select brand from dropdown,Brand: Brand A,Brand selected,,,,,,,,,,
,,,Step 4: Verify aggregate stats displayed,"Stats: Total Orders, Revenue, Active Stores",Stats displayed accurately from OrderHub API,,,,,,,,,,
TC-019: Refresh Brand Stats On Demand,Verify brand statistics can be refreshed on demand,Brand stats displayed,Step 1: Display brand stats for Brand A,Brand: Brand A,Stats displayed,Functional,Brand Stats,,,,,No,,,
,,,Step 2: Note current stats values,,"Orders: 500, Revenue: $50,000",,,,,,,,,,,
,,,Step 3: Update order in backend (simulate new order),New order added,Backend updated,,,,,,,,,,
,,,Step 4: Click Refresh button on UI,,Refresh initiated,,,,,,,,,,
,,,Step 5: Verify stats updated,,"Updated stats: Orders: 501, Revenue: $50,100",,,,,,,,,,
TC-020: Filter Brand Stats by Date Range,Verify brand stats can be filtered by date range,Brand stats page displayed,Step 1: Navigate to Brand Stats page,Brand: Brand A,Stats displayed,Functional,Brand Stats,,,,,No,,,
,,,Step 2: Select date range filter,"Start Date: 2026-01-01, End Date: 2026-01-31",Date range selected,,,,,,,,,,
,,,Step 3: Apply filter,,Filter applied,,,,,,,,,,
,,,Step 4: Verify stats shown only for selected date range,,"Stats reflect January 2026 data only",,,,,,,,,,
TC-021: Brand Stats API Failure Handling,Verify UI handles brand stats API failures gracefully,User on Brand Stats page,Step 1: Navigate to Brand Stats page,Brand: Brand A,Page loading,Negative,Integration,Brand Stats,,,,,No,,,
,,,Step 2: Simulate OrderHub API timeout or error,API returns 500 error,"Error message displayed: ""Unable to load brand stats. Please try again.""",,,,,,,,,,
,,,Step 3: Verify retry option available,,Retry button displayed,,,,,,,,,,
,,,Step 4: Click retry and verify recovery,API recovered,"Stats loaded successfully after retry",,,,,,,,,,
TC-022: Display Store-Level Statistics,Verify store-level statistics are displayed correctly,User authorized Store exists,Step 1: Login as Store Manager,Store Manager role,User logged in,Functional,Store Stats,,,,,No,,,
,,,Step 2: Navigate to Store Level Stats page,,Store Stats page displayed,,,,,,,,,,
,,,Step 3: Select store from dropdown,Store: Store 101,Store selected,,,,,,,,,,
,,,Step 4: Verify store stats displayed,"Stats: Orders, Inventory, Sales",Stats displayed correctly,,,,,,,,,,
TC-023: Combine Stores API and NOS Data for Store Stats,Verify store stats combine data from Stores API and NOS Bulk Order API,Stores API and NOS API available,Step 1: Request store stats for Store 101,Store ID: 101,API calls initiated,Integration,Store Stats,,,,,Yes,,,
,,,Step 2: Verify data fetched from Stores API,,"Store info: Name, Location retrieved",,,,,,,,,,
,,,Step 3: Verify data fetched from NOS Bulk Order API,,"Bulk orders: Count, Total value retrieved",,,,,,,,,,
,,,Step 4: Verify combined data displayed on UI,,"Combined stats: Store info + Bulk order data shown",,,,,,,,,,
TC-024: Handle Pagination for Store Stats (Future Enhancement),Verify pagination works for store stats when large datasets exist,Store with 500+ data records,Step 1: Navigate to Store Stats page,Store: Store 101,Page 1 displayed,Functional,Store Stats,,,,,No,,,
,,,Step 2: Verify pagination controls visible,,Pagination controls shown (Next Previous Page numbers),,,,,,,,,,
,,,Step 3: Click Next to navigate to page 2,,Page 2 data loaded,,,,,,,,,,
,,,Step 4: Verify page 2 data is different from page 1,,"Page 2 shows next set of records",,,,,,,,,,
,,,Step 5: Click Previous to return to page 1,,Page 1 data displayed again,,,,,,,,,,
TC-025: Store Stats API Integration Failure,Verify UI handles partial or complete API failures for store stats,Stores API available NOS API fails,Step 1: Request store stats,Store ID: 101,API calls initiated,Negative,Integration,Store Stats,,,,,Yes,,,
,,,Step 2: Stores API returns success NOS API fails,,"Partial data displayed with message: ""Some data unavailable. NOS API error.""",,,,,,,,,,
,,,Step 3: Verify retry option for failed API,,Retry button for NOS data available,,,,,,,,,,
TC-026: Display Orders List with Pagination,Verify orders are displayed in a paginated list,User authorized Orders exist in system,Step 1: Login as Brand Manager,Valid credentials,User logged in,Functional,Orders,,,,,No,,,
,,,Step 2: Navigate to Orders screen,,Orders screen displayed,,,,,,,,,,
,,,Step 3: Verify orders list displayed with pagination controls,"Orders: Page 1, 50 records per page",Orders displayed with pagination,,,,,,,,,,
,,,Step 4: Verify order summary info visible,"Order ID, Customer, Status, Date, Total",Summary info shown for each order,,,,,,,,,,
TC-027: Paginate Through Orders List,Verify user can navigate through order pages,Orders screen displayed with pagination,Step 1: Note current page number,Page: 1,Page 1 displayed,Functional,Orders,,,,,No,,,
,,,Step 2: Click Next page button,,Page 2 loaded,,,,,,,,,,
,,,Step 3: Verify different orders displayed,,Different set of orders shown on page 2,,,,,,,,,,
,,,Step 4: Click Previous page button,,Page 1 loaded again,,,,,,,,,,
,,,Step 5: Verify original orders displayed,,Original set of orders visible,,,,,,,,,,
TC-028: Filter Orders by Status,Verify orders can be filtered by order status,Orders screen displayed,Step 1: Display all orders,,All orders visible,Functional,Orders,,,,,No,,,
,,,Step 2: Select filter Status = Shipped,Status: Shipped,Filter applied,,,,,,,,,,
,,,Step 3: Verify only Shipped orders displayed,,Only orders with status Shipped are shown,,,,,,,,,,
,,,Step 4: Clear filter and verify all orders shown again,,All orders displayed,,,,,,,,,,
TC-029: Orders API Failure Handling,Verify UI handles OrderHub API failures when loading orders,User navigates to Orders screen,Step 1: Navigate to Orders screen,,Loading initiated,Negative,Integration,Orders,,,,,No,,,
,,,Step 2: Simulate OrderHub API error,API returns 503 error,"Error message: ""Unable to load orders. Please try again later.""",,,,,,,,,,
,,,Step 3: Verify retry option,,"Retry button displayed",,,,,,,,,,
,,,Step 4: Simulate API recovery and retry,,Orders loaded successfully after retry,,,,,,,,,,
TC-030: Display Order Details,Verify detailed order information is displayed when order is selected,User on Orders screen Order exists,Step 1: Navigate to Orders screen,,Orders displayed,Functional,Order Details,,,,,No,,,
,,,Step 2: Click on an order,Order ID: ORD-12345,Order selected,,,,,,,,,,
,,,Step 3: Verify order details page displayed,,"Order details shown: Customer info, Line items, Total, Status, History",,,,,,,,,,
TC-031: Display Order Line Items,Verify order line items are displayed in order details,Order details page displayed,Step 1: Open order details,Order ID: ORD-12345,Order details displayed,Functional,Order Details,,,,,No,,,
,,,Step 2: Verify line items section visible,,"Line items: Product name, Quantity, Price, Subtotal",All line items displayed correctly,,,,,,,,,,
,,,Step 3: Verify total calculation matches sum of line items,,"Total = Sum of line items",,,,,,,,,,
TC-032: Display Order History Timeline,Verify order history timeline is displayed in order details,Order with history events exists,Step 1: Open order details,Order ID: ORD-12345,Order details displayed,Functional,Order Details,,,,,No,,,
,,,Step 2: Navigate to History tab,,History tab displayed,,,,,,,,,,
,,,Step 3: Verify timeline of order events shown,"Events: Order Created, Shipped, Delivered",Timeline displayed chronologically,,,,,,,,,,
TC-033: Order Details API Failure,Verify UI handles OrderHub Order Details API failures,Order ID provided,Step 1: Click on order to view details,Order ID: ORD-99999,Loading initiated,Negative,Integration,Order Details,,,,,Yes,,,
,,,Step 2: Simulate API error,API returns 500 error,"Error message: ""Unable to load order details""",,,,,,,,,,
,,,Step 3: Verify user can return to orders list,,Back button functional returns to orders list,,,,,,,,,,
TC-034: Search Order by Valid Order ID,Verify user can search and find order by valid Order ID,User on search screen Orders exist,Step 1: Navigate to Order Search screen,,Search screen displayed,Functional,Search,,,,,No,,,
,,,Step 2: Enter valid Order ID in search field,Order ID: ORD-12345,Order ID entered,,,,,,,,,,
,,,Step 3: Click Search button,,Search executed,,,,,,,,,,
,,,Step 4: Verify order found and displayed,,"Order ORD-12345 displayed with details",,,,,,,,,,
TC-035: Search Order by Non-Existent Order ID,Verify appropriate message shown when order ID doesn't exist,User on search screen,Step 1: Navigate to Order Search screen,,Search screen displayed,Negative,Search,,,,,No,,,
,,,Step 2: Enter non-existent Order ID,Order ID: ORD-99999,Order ID entered,,,,,,,,,,
,,,Step 3: Click Search button,,Search executed,,,,,,,,,,
,,,Step 4: Verify no results message displayed,,"Message: ""No order found with ID ORD-99999""",,,,,,,,,,
TC-036: Search Order with Malformed Order ID,Verify validation error for malformed Order ID,User on search screen,Step 1: Enter malformed Order ID,"Order ID: ORD@#$%",Invalid characters entered,Negative,Search,,,,,No,,,
,,,Step 2: Click Search button,,"Validation error: ""Invalid Order ID format""",,,,,,,,,,
TC-037: Search Order ID with Special Characters,Verify system handles special characters in Order ID search gracefully,User on search screen,Step 1: Enter Order ID with special characters,"Order ID: <script>alert('test')</script>",Special chars entered,Negative,Edge,Security,Search,,,,,No,,,
,,,Step 2: Click Search button,,"Input sanitized, no script execution, validation error or safe search",,,,,,,,,,
TC-038: Search Orders by Valid Customer ID,Verify all orders for a customer are displayed when searching by Customer ID,User on search screen Customer has orders,Step 1: Navigate to Order Search screen,,Search screen displayed,Functional,Search,,,,,No,,,
,,,Step 2: Select Customer ID search option,,Customer ID option selected,,,,,,,,,,
,,,Step 3: Enter valid Customer ID,Customer ID: CUST-54321,Customer ID entered,,,,,,,,,,
,,,Step 4: Click Search button,,Search executed,,,,,,,,,,
,,,Step 5: Verify all orders for customer displayed,,"All orders for CUST-54321 displayed in list",,,,,,,,,,
TC-039: Search by Non-Existent Customer ID,Verify appropriate message when Customer ID has no orders,User on search screen,Step 1: Select Customer ID search option,,Customer ID search selected,Negative,Search,,,,,No,,,
,,,Step 2: Enter non-existent Customer ID,Customer ID: CUST-99999,Customer ID entered,,,,,,,,,,
,,,Step 3: Click Search button,,Search executed,,,,,,,,,,
,,,Step 4: Verify no results message,,"Message: ""No orders found for Customer ID CUST-99999""",,,,,,,,,,
TC-040: Search with Malformed Customer ID,Verify validation for malformed Customer ID,User on search screen,Step 1: Enter malformed Customer ID,"Customer ID: CUST@@##",Invalid format entered,Negative,Search,,,,,No,,,
,,,Step 2: Click Search button,,"Validation error: ""Invalid Customer ID format""",,,,,,,,,,
TC-041: Customer Search Returns Paginated Results,Verify customer search results are paginated when customer has many orders,Customer with 100+ orders,Step 1: Search by Customer ID,Customer ID: CUST-12345,Customer ID entered,Functional,Search,,,,,No,,,
,,,Step 2: Click Search,,Search executed,,,,,,,,,,
,,,Step 3: Verify results paginated,,"Page 1 of results displayed, pagination controls visible",,,,,,,,,,
,,,Step 4: Navigate to next page,,Page 2 orders displayed,,,,,,,,,,
TC-042: Bulk Cancel Eligible Orders Successfully,Verify multiple eligible orders can be cancelled in bulk,User authorized Multiple eligible orders exist,Step 1: Navigate to Orders screen,,Orders displayed,Functional,Cancellations,,,,,No,,,
,,,Step 2: Select multiple orders eligible for cancellation,"Order IDs: ORD-001, ORD-002, ORD-003",Orders selected (checkboxes checked),,,,,,,,,,
,,,Step 3: Click Bulk Cancel button,,Confirmation dialog displayed,,,,,,,,,,
,,,Step 4: Enter cancellation reason,Reason: Customer request,Reason entered,,,,,,,,,,
,,,Step 5: Confirm cancellation,,Cancellation request sent to OMS Bulk Cancel API,,,,,,,,,,
,,,Step 6: Verify orders cancelled successfully,,"Success message: ""3 orders cancelled successfully"", order statuses updated to Cancelled",,,,,,,,,,
TC-043: Bulk Cancel with Mixed Eligibility,Verify system handles bulk cancellation when some orders are not eligible,Mixed orders selected (eligible and ineligible),Step 1: Navigate to Orders screen,,Orders displayed,Functional,Cancellations,,,,,No,,,
,,,Step 2: Select mix of eligible and ineligible orders,"Eligible: ORD-001, ORD-002; Ineligible: ORD-003 (already shipped)",Orders selected,,,,,,,,,,
,,,Step 3: Click Bulk Cancel button,,Confirmation dialog displayed,,,,,,,,,,
,,,Step 4: Review warning about ineligible orders,,"Warning: ""ORD-003 cannot be cancelled (already shipped)""",,,,,,,,,,
,,,Step 5: Confirm to proceed with eligible orders only,,Cancellation processed,,,,,,,,,,
,,,Step 6: Verify results,,"ORD-001 and ORD-002 cancelled, ORD-003 status unchanged, summary report shown",,,,,,,,,,
TC-044: Bulk Cancel API Failure,Verify error handling when OMS Bulk Cancel API fails,Orders selected for cancellation,Step 1: Select orders for bulk cancellation,"Order IDs: ORD-001, ORD-002",Orders selected,Negative,Integration,Cancellations,,,,,Yes,,,
,,,Step 2: Click Bulk Cancel and confirm,,Cancellation request sent,,,,,,,,,,
,,,Step 3: Simulate API error,API returns 500 error,"Error message: ""Bulk cancellation failed. Please try again.""",,,,,,,,,,
,,,Step 4: Verify orders remain in original status,,"Order statuses unchanged (not cancelled)",,,,,,,,,,
,,,Step 5: Verify retry option available,,Retry button displayed,,,,,,,,,,
TC-045: Bulk Cancel Confirmation Dialog,Verify confirmation dialog is displayed before bulk cancellation,Orders selected for cancellation,Step 1: Select multiple orders,"Order IDs: ORD-001, ORD-002",Orders selected,Functional,Cancellations,,,,,No,,,
,,,Step 2: Click Bulk Cancel button,,Confirmation dialog displayed,,,,,,,,,,
,,,Step 3: Verify dialog content,,"Dialog shows: ""Are you sure you want to cancel 2 orders?"", list of Order IDs, reason field, Confirm/Cancel buttons",,,,,,,,,,
,,,Step 4: Click Cancel on dialog,,Dialog closed no orders cancelled,,,,,,,,,,
,,,Step 5: Repeat and click Confirm,,Orders cancelled,,,,,,,,,,
TC-046: Process Refund via SHREWS Successfully,Verify refund can be processed through SHREWS integration,Order eligible for refund User authorized,Step 1: Navigate to Order Details,Order ID: ORD-12345,Order details displayed,Functional,E2E,Integration,Refunds,,,,,No,,,
,,,Step 2: Click Refund button,,Refund form displayed,,,,,,,,,,
,,,Step 3: Enter refund amount and reason,"Refund Amount: $50.00, Reason: Damaged product",Refund details entered,,,,,,,,,,
,,,Step 4: Submit refund request,,Request sent to SHREWS API,,,,,,,,,,
,,,Step 5: Verify refund processed successfully,,"Success message: ""Refund of $50.00 processed successfully"", order history updated",,,,,,,,,,
TC-047: Refund Amount Exceeds Order Total,Verify validation prevents refund amount greater than order total,Order details displayed,Step 1: Open refund form for order,Order Total: $100.00,Refund form displayed,Negative,Refunds,,,,,No,,,
,,,Step 2: Enter refund amount greater than total,Refund Amount: $150.00,Amount entered,,,,,,,,,,
,,,Step 3: Click Submit,,"Validation error: ""Refund amount cannot exceed order total ($100.00)""",,,,,,,,,,
TC-048: Refund with Invalid Amount,Verify validation for invalid refund amounts,Refund form displayed,Step 1: Enter negative refund amount,Refund Amount: -$10.00,Invalid amount entered,Negative,Refunds,,,,,No,,,
,,,Step 2: Click Submit,,"Validation error: ""Refund amount must be positive""",,,,,,,,,,
,,,Step 3: Enter zero amount,Refund Amount: $0.00,Zero entered,,,,,,,,,,
,,,Step 4: Click Submit,,"Validation error: ""Refund amount must be greater than zero""",,,,,,,,,,
TC-049: SHREWS API Failure During Refund,Verify error handling when SHREWS API fails during refund processing,Refund form submitted,Step 1: Enter valid refund details,"Amount: $50.00, Reason: Defective",Details entered,Negative,Integration,Refunds,,,,,Yes,,,
,,,Step 2: Submit refund request,,Request sent to SHREWS,,,,,,,,,,
,,,Step 3: Simulate SHREWS API error,API returns timeout or 500 error,"Error message: ""Refund processing failed. Please try again later.""",,,,,,,,,,
,,,Step 4: Verify refund not processed,,Order status unchanged no refund recorded,,,,,,,,,,
,,,Step 5: Verify retry option available,,Retry button displayed,,,,,,,,,,
TC-050: Create Service Request via SHREWS Successfully,Verify service request can be created through SHREWS integration,Order exists User authorized,Step 1: Navigate to Order Details,Order ID: ORD-12345,Order details displayed,Functional,Integration,Service Requests,,,,,No,,,
,,,Step 2: Click Create Service Request button,,SR form displayed,,,,,,,,,,
,,,Step 3: Fill in SR details,"SR Type: Product Issue, Description: Item not working, Priority: High",SR details entered,,,,,,,,,,
,,,Step 4: Submit SR,,Request sent to SHREWS API,,,,,,,,,,
,,,Step 5: Verify SR created successfully,,"Success message with SR ID: ""Service Request SR-67890 created successfully""",,,,,,,,,,
TC-051: Service Request Creation with Missing Required Fields,Verify validation for required SR fields,SR form displayed,Step 1: Leave SR Type field empty,SR Type: (empty),Field empty,Negative,Service Requests,,,,,No,,,
,,,Step 2: Enter description only,Description: Product issue,Description entered,,,,,,,,,,
,,,Step 3: Click Submit,,"Validation error: ""SR Type is required""",,,,,,,,,,
TC-052: Service Request with Invalid SR Type,Verify validation for invalid SR type values,SR form displayed,Step 1: Enter invalid SR Type,"SR Type: InvalidType123",Invalid type entered,Negative,Service Requests,,,,,No,,,
,,,Step 2: Fill other required fields,Description: Test issue,Fields filled,,,,,,,,,,
,,,Step 3: Click Submit,,"Validation error: ""Invalid SR Type. Please select from available options""",,,,,,,,,,
TC-053: SHREWS API Failure During SR Creation,Verify error handling when SHREWS API fails during SR creation,SR form submitted with valid data,Step 1: Fill SR form with valid details,"SR Type: Billing Issue, Description: Incorrect charge",Form filled,Negative,Integration,Service Requests,,,,,Yes,,,
,,,Step 2: Submit SR,,Request sent to SHREWS,,,,,,,,,,
,,,Step 3: Simulate SHREWS API failure,API returns 503 error,"Error message: ""Unable to create service request. Please try again.""",,,,,,,,,,
,,,Step 4: Verify SR not created,,No SR ID generated,,,,,,,,,,
,,,Step 5: Verify retry option available,,Retry button displayed,,,,,,,,,,
TC-054: Store Expedite Report in CosmosDB,Verify expedite reports are stored successfully in CosmosDB,Expedite report generated User authorized,Step 1: Generate expedite report,Report data: Cancelled orders list,Report generated,Functional,Integration,Expedite Reports,,,,,No,,,
,,,Step 2: Click Save Report button,,Save initiated,,,,,,,,,,
,,,Step 3: Verify report saved to CosmosDB,,"Success message: ""Report saved successfully"", Report ID generated",,,,,,,,,,
,,,Step 4: Verify report metadata stored,"Report ID, Date, Type, User",Metadata stored correctly,,,,,,,,,,
TC-055: Retrieve Expedite Report from CosmosDB,Verify expedite reports can be retrieved from CosmosDB,Report exists in CosmosDB,Step 1: Navigate to Expedite Reports section,,Reports list displayed,Functional,Expedite Reports,,,,,No,,,
,,,Step 2: Enter Report ID or select from list,Report ID: RPT-2026-001,Report selected,,,,,,,,,,
,,,Step 3: Click View Report,,Report retrieval initiated,,,,,,,,,,
,,,Step 4: Verify report data displayed,,"Report displayed with all details: Cancelled orders, dates, reasons",,,,,,,,,,
TC-056: CosmosDB Connection Failure During Report Operation,Verify error handling when CosmosDB is unavailable,User attempts report operation,Step 1: Attempt to save or retrieve report,,Operation initiated,Negative,Integration,Expedite Reports,,,,,No,,,
,,,Step 2: Simulate CosmosDB connection failure,DB unavailable or timeout,"Error message: ""Database connection failed. Unable to process report.""",,,,,,,,,,
,,,Step 3: Verify retry logic,,"Retry button available or automatic retry after 30 seconds",,,,,,,,,,
TC-057: Generate CSV Report from Data Successfully,Verify CSV report can be generated and downloaded from displayed data,Data displayed on screen User authorized,Step 1: Navigate to Orders screen with data displayed,,Orders displayed,Functional,Smoke,CSV Export,,,,,No,,,
,,,Step 2: Click Export to CSV button,,Export initiated,,,,,,,,,,
,,,Step 3: Verify CSV file generated dynamically by Frontend,,"CSV file downloaded, file name: Orders_Export_2026-02-03.csv",,,,,,,,,,
,,,Step 4: Open CSV file and verify data,,"CSV contains correct columns: Order ID, Customer, Status, Date, Total",,,,,,,,,,
,,,Step 5: Verify data matches UI display,,"Data in CSV matches data displayed on screen",,,,,,,,,,
TC-058: Generate CSV with Filtered Data Only,Verify CSV export includes only filtered/visible data,Data filtered on screen,Step 1: Apply filter to Orders screen,Filter: Status = Shipped,Filtered data displayed,Functional,CSV Export,,,,,No,,,
,,,Step 2: Note count of filtered records,Filtered count: 25 orders,Count noted,,,,,,,,,,
,,,Step 3: Click Export to CSV button,,Export initiated,,,,,,,,,,
,,,Step 4: Open CSV file and verify row count,,"CSV contains 25 data rows (plus header)",,,,,,,,,,
,,,Step 5: Verify all rows have Status = Shipped,,All exported orders have Shipped status,,,,,,,,,,
TC-059: CSV Export with Special Characters,Verify special characters in data are properly escaped in CSV,Data contains special characters,Step 1: Display data with special characters,"Order notes: ""Customer said, ""Ship ASAP!""",Data displayed,Edge,CSV Export,,,,,No,,,
,,,Step 2: Export to CSV,,Export initiated,,,,,,,,,,
,,,Step 3: Open CSV in text editor,,CSV opened,,,,,,,,,,
,,,Step 4: Verify special characters properly escaped,,"Quotes escaped with double quotes or backslashes, commas within quoted fields",,,,,,,,,,
,,,Step 5: Open CSV in Excel and verify data renders correctly,,Data displays correctly without corruption,,,,,,,,,,
