Name,Objective,Pre-condition,Test Step,Test Data,Test Result,Labels,Components,QA Engineer,Fix versions,Affect versions,Automated,API,Jira,Sub Domain,Requirement ID
Verify QOH does not update on cancel,Validate that QOH remains unchanged when user cancels adjustment,User sets adjustment but cancels before confirming,"Step 1: Note original QOH = 80
Step 2: Set adjustment quantity to 10
Step 3: Click Cancel button
Step 4: Navigate back to INV screen
Step 5: Verify QOH remains 80","Original QOH: 80
Adjustment set: 10
Action: Cancel",QOH remains unchanged at 80,Negative,Remove Adjustment,,,,,,,,"REQ-011,TS-027"
,,,Step 2: Set adjustment quantity to 10,,,,,,,,,,,,
,,,Step 3: Click Cancel button,,,,,,,,,,,,
,,,Step 4: Navigate back to INV screen,,,,,,,,,,,,
,,,Step 5: Verify QOH remains 80,,,,,,,,,,,,
Verify IP displays zero explicitly when no pick shift,Validate that IP field shows "0" (not blank) when item is not in pick shift,Item not assigned to any pick shift,"Step 1: Navigate to INV screen
Step 2: Select item ITEM-001 with no pick shift
Step 3: Verify IP displays ""0"" explicitly (not empty or blank)","Item ID: ITEM-001
Pick shift: None
IP: 0","IP field displays ""0"" explicitly",Functional,INV Screen,,,,,,,,"REQ-012,TS-028"
,,,Step 2: Select item ITEM-001 with no pick shift,,,,,,,,,,,,
,,,,"Step 3: Verify IP displays ""0"" explicitly (not empty or blank)",,,,,,,,,,,,
Verify IP resets to 0 after pick shift completion,Validate that IP value returns to 0 after pick shift is completed,Pick shift has been completed for an item,"Step 1: Note item had IP = 20 during active pick shift
Step 2: Complete the pick shift
Step 3: Navigate to INV screen
Step 4: Verify IP displays 0","Item ID: ITEM-003
IP during pick shift: 20
Pick shift: Completed",IP resets to 0 after pick shift completion,Functional,INV Screen,,,,,,,,"REQ-012,TS-029"
,,,Step 2: Complete the pick shift,,,,,,,,,,,,
,,,Step 3: Navigate to INV screen,,,,,,,,,,,,
,,,Step 4: Verify IP displays 0,,,,,,,,,,,,
Verify keypad rejects alphabetic input,Validate that system rejects or ignores alphabetic characters entered via keypad,Remove Adjustment screen with keypad open,"Step 1: Open keypad
Step 2: Attempt to enter ""ABC"" via keypad
Step 3: Verify system rejects or ignores alphabetic input
Step 4: Verify quantity field remains unchanged","Keypad input: ""ABC""
Updated QOH: 50",System rejects alphabetic input; quantity unchanged,Negative,Remove Adjustment,,,,,,,,"REQ-007,TS-030"
,,,,"Step 2: Attempt to enter ""ABC"" via keypad",,,,,,,,,,,,
,,,Step 3: Verify system rejects or ignores alphabetic input,,,,,,,,,,,,
,,,Step 4: Verify quantity field remains unchanged,,,,,,,,,,,,
Verify keypad rejects special characters,Validate that system rejects or ignores special characters entered via keypad,Remove Adjustment screen with keypad open,"Step 1: Open keypad
Step 2: Attempt to enter ""@#$"" via keypad
Step 3: Verify system rejects or ignores special characters
Step 4: Verify quantity field remains unchanged","Keypad input: ""@#$""
Updated QOH: 50",System rejects special characters; quantity unchanged,Negative,Remove Adjustment,,,,,,,,"REQ-007,TS-031"
,,,,"Step 2: Attempt to enter ""@#$"" via keypad",,,,,,,,,,,,
,,,Step 3: Verify system rejects or ignores special characters,,,,,,,,,,,,
,,,Step 4: Verify quantity field remains unchanged,,,,,,,,,,,,
Verify keypad rejects negative number entry,Validate that system rejects or adjusts negative numbers entered via keypad,Remove Adjustment screen with keypad open,"Step 1: Open keypad
Step 2: Attempt to enter ""-10"" via keypad
Step 3: Verify system rejects negative input or adjusts to 0","Keypad input: ""-10""
Updated QOH: 50",System rejects negative input or adjusts to 0,Negative,Remove Adjustment,,,,,,,,"REQ-007,TS-032"
,,,,"Step 2: Attempt to enter ""-10"" via keypad",,,,,,,,,,,,
,,,Step 3: Verify system rejects negative input or adjusts to 0,,,,,,,,,,,,
Verify keypad handles decimal entry,Validate system behavior when decimal values are entered if system expects integers,Remove Adjustment screen with keypad open,"Step 1: Open keypad
Step 2: Enter ""5.5"" via keypad
Step 3: Verify system rounds or rejects decimal input","Keypad input: ""5.5""
Updated QOH: 50
Expected behavior: Round or reject",System handles decimal gracefully (rounds to 6 or rejects),Negative,Remove Adjustment,,,,,,,,"REQ-007,TS-033"
,,,,"Step 2: Enter ""5.5"" via keypad",,,,,,,,,,,,
,,,Step 3: Verify system rounds or rejects decimal input,,,,,,,,,,,,
Verify behavior when QOH_original is zero,Validate system behavior when item has zero quantity on hand,Item with QOH_original = 0 and no pick shift,"Step 1: Navigate to INV screen
Step 2: Select item ITEM-006 with QOH = 0
Step 3: Attempt to access Remove Adjustment
Step 4: Verify adjustment is not possible or quantity = 0","Item ID: ITEM-006
QOH_original: 0
IP: 0
QOH_new: 0","Remove Adjustment not possible, or max removable = 0",Edge,Remove Adjustment,,,,,,,,"REQ-003,TS-034"
,,,Step 2: Select item ITEM-006 with QOH = 0,,,,,,,,,,,,
,,,Step 3: Attempt to access Remove Adjustment,,,,,,,,,,,,
,,,Step 4: Verify adjustment is not possible or quantity = 0,,,,,,,,,,,,
Verify behavior with very large IP value,Validate system handles very large IP values correctly in QOH calculation,Item with QOH_original = 10000 and order release for 9999 units,"Step 1: Note QOH_original = 10000
Step 2: Trigger order release for 9999 units
Step 3: Verify QOH_new = 1
Step 4: Navigate to Remove Adjustment
Step 5: Verify max removable quantity = 1","QOH_original: 10000
IP: 9999
Expected QOH_new: 1
Max removable: 1","System calculates correctly: QOH_new = 1, max removable = 1",Edge,INV Screen,,,,,,,,"REQ-003,TS-035"
,,,Step 2: Trigger order release for 9999 units,,,,,,,,,,,,
,,,Step 3: Verify QOH_new = 1,,,,,,,,,,,,
,,,Step 4: Navigate to Remove Adjustment,,,,,,,,,,,,
,,,Step 5: Verify max removable quantity = 1,,,,,,,,,,,,
Verify rapid Plus button clicks,Validate system handles rapid button clicks correctly and respects max limit,Remove Adjustment screen with updated QOH = 80,"Step 1: Set initial quantity to 70
Step 2: Click Plus button rapidly 20 times
Step 3: Verify quantity updates correctly and stops at 80","Initial quantity: 70
Clicks: 20 rapid Plus clicks
Updated QOH: 80",Quantity updates correctly and stops at limit (80),Edge,Remove Adjustment,,,,,,,,"REQ-006,TS-036"
,,,Step 2: Click Plus button rapidly 20 times,,,,,,,,,,,,
,,,Step 3: Verify quantity updates correctly and stops at 80,,,,,,,,,,,,
Verify adjustment at exact updated QOH,Validate system allows removal of exact updated QOH quantity resulting in QOH = 0,Item with updated QOH = 50,"Step 1: Navigate to Remove Adjustment
Step 2: Enter 50 via keypad (exact updated QOH)
Step 3: Confirm adjustment
Step 4: Verify QOH becomes 0 after adjustment","Updated QOH: 50
Adjustment: 50
Expected final QOH: 0","Adjustment succeeds, QOH becomes 0",Edge,Remove Adjustment,,,,,,,,"REQ-008,TS-037"
,,,Step 2: Enter 50 via keypad (exact updated QOH),,,,,,,,,,,,
,,,Step 3: Confirm adjustment,,,,,,,,,,,,
,,,Step 4: Verify QOH becomes 0 after adjustment,,,,,,,,,,,,
Verify concurrent adjustments handling,Validate system handles concurrent Remove operations by multiple users on same item,Two users accessing same item simultaneously,"Step 1: User A opens Remove Adjustment for ITEM-001
Step 2: User B opens Remove Adjustment for ITEM-001
Step 3: User A submits adjustment (remove 10)
Step 4: User B attempts to submit adjustment
Step 5: Verify system handles concurrency correctly","Item ID: ITEM-001
Initial QOH: 100
User A adjustment: 10
User B adjustment: 5","System applies proper locking or optimistic concurrency control",Edge,Remove Adjustment,,,,,,,,"REQ-011,TS-038"
,,,Step 2: User B opens Remove Adjustment for ITEM-001,,,,,,,,,,,,
,,,Step 3: User A submits adjustment (remove 10),,,,,,,,,,,,
,,,Step 4: User B attempts to submit adjustment,,,,,,,,,,,,
,,,Step 5: Verify system handles concurrency correctly,,,,,,,,,,,,
Verify IP sync from order system to inventory,Validate that IP data is correctly synced from Order Management System to Inventory System,Order release is triggered in Order Management System,"Step 1: Trigger order release in Order Management System
Step 2: Verify IP data is sent to Inventory System
Step 3: Navigate to INV screen
Step 4: Verify IP is displayed correctly","Order quantity: 30
Item ID: ITEM-003",Inventory System receives and displays IP = 30,Integration,INV Screen,,,,,,,,"REQ-002,TS-039"
,,,Step 2: Verify IP data is sent to Inventory System,,,,,,,,,,,,
,,,Step 3: Navigate to INV screen,,,,,,,,,,,,
,,,Step 4: Verify IP is displayed correctly,,,,,,,,,,,,
Verify adjustment API call to backend,Validate that frontend sends correct adjustment request to backend API,User confirms adjustment on Remove Adjustment screen,"Step 1: Open Remove Adjustment screen
Step 2: Set adjustment quantity to 15
Step 3: Click Confirm
Step 4: Verify frontend sends adjustment request to backend API
Step 5: Verify backend responds with success","Adjustment quantity: 15
Item ID: ITEM-001",Backend processes request and responds with success,Integration,Remove Adjustment,,,,,,,,"REQ-010,TS-040"
,,,Step 2: Set adjustment quantity to 15,,,,,,,,,,,,
,,,Step 3: Click Confirm,,,,,,,,,,,,
,,,Step 4: Verify frontend sends adjustment request to backend API,,,,,,,,,,,,
,,,Step 5: Verify backend responds with success,,,,,,,,,,,,
Verify database update after adjustment,Validate that database is updated with new QOH value after adjustment,Backend has processed adjustment successfully,"Step 1: Note QOH before adjustment = 100
Step 2: Complete adjustment (remove 20)
Step 3: Query database directly
Step 4: Verify database reflects new QOH = 80","Item ID: ITEM-001
QOH before: 100
Adjustment: 20
Expected DB QOH: 80",Database shows QOH = 80,Integration,Database,,,,,,,,"REQ-011,TS-041"
,,,Step 2: Complete adjustment (remove 20),,,,,,,,,,,,
,,,Step 3: Query database directly,,,,,,,,,,,,
,,,Step 4: Verify database reflects new QOH = 80,,,,,,,,,,,,
Verify error handling when order system down,Validate system behavior when Order Management System is unavailable,Order Management System is down or unreachable,"Step 1: Simulate Order Management System downtime
Step 2: Navigate to INV screen
Step 3: Verify IP displays last known value or error message
Step 4: Verify system provides appropriate error feedback",Order System: Unavailable,"System displays last known IP or shows error message gracefully",Integration,INV Screen,,,,,,,,"REQ-002,TS-042"
,,,Step 2: Navigate to INV screen,,,,,,,,,,,,
,,,Step 3: Verify IP displays last known value or error message,,,,,,,,,,,,
,,,Step 4: Verify system provides appropriate error feedback,,,,,,,,,,,,
E2E: Order release to adjustment with IP greater than 0,End-to-end test covering order release through successful adjustment,Item exists with initial QOH = 100 and no pick shift,"Step 1: Verify initial state (QOH = 100, IP = 0)
Step 2: Trigger order release for 30 units
Step 3: Verify IP = 30, QOH_new = 70 on INV screen
Step 4: Navigate to Remove Adjustment
Step 5: Enter 20 via keypad
Step 6: Confirm adjustment
Step 7: Verify success snackbar
Step 8: Verify final QOH = 50 on INV screen","Item ID: ITEM-001
Initial QOH: 100
Order: 30 units
Adjustment: 20
Expected final QOH: 50","Complete E2E flow succeeds: IP=30, QOH adjusted from 70 to 50",E2E,Full System,,,,,,,,"REQ-002,REQ-003,REQ-011"
,,,"Step 2: Trigger order release for 30 units",,,,,,,,,,,,
,,,"Step 3: Verify IP = 30, QOH_new = 70 on INV screen",,,,,,,,,,,,
,,,Step 4: Navigate to Remove Adjustment,,,,,,,,,,,,
,,,Step 5: Enter 20 via keypad,,,,,,,,,,,,
,,,Step 6: Confirm adjustment,,,,,,,,,,,,
,,,Step 7: Verify success snackbar,,,,,,,,,,,,
,,,Step 8: Verify final QOH = 50 on INV screen,,,,,,,,,,,,
E2E: Adjustment on item with no pick shift,End-to-end test for adjustment on item without pick shift,Item exists with QOH = 100 and no pick shift (IP = 0),"Step 1: Verify initial state (QOH = 100, IP = 0)
Step 2: Navigate to home screen
Step 3: Select Remove option
Step 4: Verify Remove Adjustment screen opens
Step 5: Enter 20 via keypad
Step 6: Confirm adjustment
Step 7: Verify success snackbar appears
Step 8: Verify final QOH = 80 on INV screen","Item ID: ITEM-002
Initial QOH: 100
IP: 0
Adjustment: 20
Expected final QOH: 80",Complete E2E flow succeeds without pick shift: QOH adjusted from 100 to 80,E2E,Full System,,,,,,,,"REQ-005,REQ-007,REQ-010,REQ-011"
,,,"Step 1: Verify initial state (QOH = 100, IP = 0)",,,,,,,,,,,,
,,,Step 2: Navigate to home screen,,,,,,,,,,,,
,,,Step 3: Select Remove option,,,,,,,,,,,,
,,,Step 4: Verify Remove Adjustment screen opens,,,,,,,,,,,,
,,,Step 5: Enter 20 via keypad,,,,,,,,,,,,
,,,Step 6: Confirm adjustment,,,,,,,,,,,,
,,,Step 7: Verify success snackbar appears,,,,,,,,,,,,
,,,Step 8: Verify final QOH = 80 on INV screen,,,,,,,,,,,,
E2E: Adjustment exceeding limit with auto-correct,End-to-end test for auto-correction when user exceeds max allowable quantity,Item with QOH_original = 100; order released for 60 units,"Step 1: Verify QOH_original = 100, IP = 60, QOH_new = 40
Step 2: Navigate to Remove Adjustment
Step 3: Enter 50 via keypad (exceeds limit)
Step 4: Verify system auto-corrects to 40
Step 5: Confirm adjustment
Step 6: Verify success snackbar
Step 7: Verify final QOH = 0 on INV screen","QOH_original: 100
IP: 60
QOH_new: 40
Keypad entry: 50
Auto-corrected: 40
Expected final QOH: 0",Complete E2E flow with auto-correction: Input 50 → adjusted to 40 → QOH becomes 0,E2E,Full System,,,,,,,,"REQ-003,REQ-009,REQ-010,REQ-011"
,,,"Step 1: Verify QOH_original = 100, IP = 60, QOH_new = 40",,,,,,,,,,,,
,,,Step 2: Navigate to Remove Adjustment,,,,,,,,,,,,
,,,Step 3: Enter 50 via keypad (exceeds limit),,,,,,,,,,,,
,,,Step 4: Verify system auto-corrects to 40,,,,,,,,,,,,
,,,Step 5: Confirm adjustment,,,,,,,,,,,,
,,,Step 6: Verify success snackbar,,,,,,,,,,,,
,,,Step 7: Verify final QOH = 0 on INV screen,,,,,,,,,,,,
Regression: Verify blocker is not reintroduced,Validate that previously removed blocker for items with pick shifts has not reappeared,Item tied to active pick shift,"Step 1: Select item with IP > 0
Step 2: Navigate to Remove Adjustment
Step 3: Verify no blocker or warning message appears
Step 4: Verify adjustment flow proceeds normally","Item ID: ITEM-003
IP: 20","No blocker displayed, adjustment proceeds",Regression,Remove Adjustment,,,,,,,,"REQ-004,TS-046"
,,,Step 2: Navigate to Remove Adjustment,,,,,,,,,,,,
,,,Step 3: Verify no blocker or warning message appears,,,,,,,,,,,,
,,,Step 4: Verify adjustment flow proceeds normally,,,,,,,,,,,,
