 Name,Objective,Pre-condition,Test Step,Test Data,Test Result,Labels,Components,QA Engineer,Fix versions,Affect versions,Automated,API,Jira,Sub Domain,Requirement ID
"Verify Unable to Unassign Location message displays during active pick shift","Verify that the system displays the correct UI message when attempting to unassign a location for an item in an active pick shift","1. Item exists in system
"Scan successfully generated barcode","Verify that generated barcodes are scannable and return correct location code","1. Reserve label generated
2. Barcode scanner available (physical or virtual)
3. Barcode displayed on label","Step 1: Generate reserve label for location code ABC-123","Location: ABC-123","Barcode scans successfully on first attempt; Scanned value matches location code without hyphen: ABC123","Functional,Smoke,E2E","Label Generation,Barcode Scanner",,,,No,No,,,"REQ-03,TS-007"
,,,Step 2: Use barcode scanner to scan the barcode,,,,,,,,,,,
,,,Step 3: Verify barcode scans successfully,,,,,,,,,,,
,,,Step 4: Verify scanned value matches ABC123,,,,,,,,,,,
"Scan barcode from different label formats and sizes","Validate barcode scannability across various label sizes and formats","1. Labels can be printed in various sizes
2. Barcode scanner capable of scanning different sizes","Step 1: Generate small-sized label with barcode","Location: ABC-123, Label sizes: Small, Medium, Large","All barcode sizes scan successfully; Scanned values are identical and correct: ABC123","Functional,Edge","Label Generation,Barcode Scanner",,,,No,No,,,"REQ-03,TS-008"
,,,Step 2: Generate medium-sized label with barcode,,,,,,,,,,,
,,,Step 3: Generate large-sized label with barcode,,,,,,,,,,,
,,,Step 4: Scan each barcode variant with scanner,,,,,,,,,,,
,,,Step 5: Verify all scans return ABC123,,,,,,,,,,,
"Attempt to scan damaged or partially obscured barcode","Test barcode scanning failure scenarios and error handling","1. Barcode generated on label
2. Simulation of barcode damage available","Step 1: Generate reserve label with barcode","Location: ABC-123","Barcode scanning fails gracefully; System provides clear error message; User can request label reprint","Negative,Edge","Label Generation,Barcode Scanner",,,,No,No,,,"REQ-03,TS-009"
,,,Step 2: Simulate barcode damage (smudge or partial tear),,,,,,,,,,,
,,,Step 3: Attempt to scan damaged barcode,,,,,,,,,,,
,,,Step 4: Verify scan fails with appropriate error,,,,,,,,,,,
,,,Step 5: Verify error message is clear and actionable,,,,,,,,,,,
"Verify barcode format matches location code without hyphen","Ensure barcode correctly represents location code with hyphen removed","1. Location code with hyphen format exists
2. Label generation service operational","Step 1: Input location code ABC-123","Location: ABC-123 (with hyphen)","Barcode displays: ABC123 (hyphen removed); Barcode format is correct and scannable","Functional,Smoke","Label Generation,Barcode Generator",,,,No,No,,,"REQ-04,TS-010"
,,,Step 2: Generate reserve label,,,,,,,,,,,
,,,Step 3: Examine barcode value on label,,,,,,,,,,,
,,,Step 4: Verify barcode shows ABC123 without hyphen,,,,,,,,,,,
,,,Step 5: Scan barcode to confirm it reads ABC123,,,,,,,,,,,
"Generate barcode for location code without hyphen","Validate barcode generation for location codes already without hyphens","1. Location code format without hyphen exists
2. Label generation service available","Step 1: Input location code ABC123 (no hyphen)","Location: ABC123 (no hyphen)","Barcode displays: ABC123 (unchanged); Barcode scans correctly","Functional,Edge","Label Generation,Barcode Generator",,,,No,No,,,"REQ-04,TS-011"
,,,Step 2: Generate reserve label,,,,,,,,,,,
,,,Step 3: Verify barcode value matches input ABC123,,,,,,,,,,,
,,,Step 4: Scan barcode to confirm correctness,,,,,,,,,,,
"Verify barcode for location code with multiple hyphens","Test barcode generation removes all hyphens from multi-hyphen location codes","1. Location code with multiple hyphens exists
2. Label generation operational","Step 1: Input location code AB-CD-123 (multiple hyphens)","Location: AB-CD-123","Barcode displays: ABCD123 (all hyphens removed); Barcode scans correctly","Edge,Functional","Label Generation,Barcode Generator",,,,No,No,,,"REQ-04,TS-012"
,,,Step 2: Generate reserve label,,,,,,,,,,,
,,,Step 3: Verify barcode shows ABCD123 with no hyphens,,,,,,,,,,,
,,,Step 4: Scan barcode to verify it reads ABCD123,,,,,,,,,,,
"Verify location unassignment after pick shift completion","Validate that location can be unassigned successfully after pick shift completes","1. Item was in active pick shift
2. Pick shift is now completed
3. User has permission to unassign location","Step 1: Ensure pick shift status is changed to Complete","Location: ABC-123, Pick shift status: Complete","Location unassignment succeeds; No blocking message displayed; Location status updated to unassigned","Functional,Regression,E2E","Location Management,Pick Shift",,,,No,No,,,"REQ-05,TS-013"
,,,Step 2: Navigate to location management interface,,,,,,,,,,,
,,,Step 3: Select the location to unassign,,,,,,,,,,,
,,,Step 4: Click Unassign Location button,,,,,,,,,,,
,,,Step 5: Verify location is successfully unassigned,,,,,,,,,,,
,,,Step 6: Confirm no error or blocking message appears,,,,,,,,,,,
"Verify message NOT displayed when pick shift inactive","Ensure blocking message does not appear for items without active pick shifts","1. Item exists in system
2. No active pick shift for the item
3. Location assigned to item","Step 1: Navigate to location management interface","Location: ABC-123, Pick shift status: Inactive","Location unassigned successfully; Unable to Unassign Location message NOT displayed; Confirmation of successful unassignment shown","Regression,Functional","Location Management,Pick Shift",,,,No,No,,,"REQ-05,TS-014"
,,,Step 2: Select location without active pick shift,,,,,,,,,,,
,,,Step 3: Click Unassign Location,,,,,,,,,,,
,,,Step 4: Verify unassignment completes without blocking message,,,,,,,,,,,
,,,Step 5: Confirm success confirmation is displayed,,,,,,,,,,,
"Verify UI message displays with correct formatting and alignment","Validate the visual presentation of the Unable to Unassign Location message","1. Item in active pick shift
2. User attempts to unassign location
3. Browser supports CSS rendering","Step 1: Trigger unassign location action","Location: ABC-123","Message displayed with correct title and body formatting; Text is centered/aligned per design; Font size and color match specifications","Functional,Regression","Location Management,UI",,,,No,No,,,"REQ-01,TS-001"
,,,Step 2: Inspect message title formatting,,,,,,,,,,,
,,,Step 3: Inspect message body text formatting,,,,,,,,,,,
,,,Step 4: Verify alignment and spacing,,,,,,,,,,,
,,,Step 5: Compare with Figma specification,,,,,,,,,,,
"Attempt to unassign non-existent location","Test system behavior when user attempts to unassign invalid location","1. User has access to location management
2. Non-existent location ID available for testing","Step 1: Navigate to location management","Location: INVALID-999 (non-existent)","System displays error message: Location not found; Unassignment action prevented; No system crash or unexpected behavior","Negative,Functional","Location Management",,,,No,No,,,"REQ-05,TS-003"
,,,Step 2: Enter non-existent location ID INVALID-999,,,,,,,,,,,
,,,Step 3: Attempt to unassign location,,,,,,,,,,,
,,,Step 4: Verify appropriate error handling,,,,,,,,,,,
"Generate label with invalid location code format","Validate error handling for invalid location code inputs","1. Label generation service operational
2. Invalid location code formats defined","Step 1: Attempt to generate label with invalid location code",Invalid location codes: @#$% (special chars only),"System displays error: Invalid location code format; Label generation prevented; Clear error message displayed","Negative,Functional","Label Generation",,,,No,No,,,"REQ-02,TS-004"
,,,Step 2: Provide invalid location code @#$%,,,,,,,,,,,
,,,Step 3: Verify label generation fails,,,,,,,,,,,
,,,Step 4: Verify error message is clear,,,,,,,,,,,
"Verify barcode generation for location code at character limit","Test barcode generation for maximum length location codes","1. System supports location codes up to defined character limit
2. Maximum length location code exists","Step 1: Create location code at maximum character limit","Location: WAREHOUSEABC-12345678 (max length)","Barcode generated successfully with hyphen removed; Barcode is scannable; Scanned value matches location code without hyphen","Edge,Functional","Label Generation,Barcode Generator",,,,No,No,,,"REQ-04,TS-010"
,,,Step 2: Generate reserve label for max-length location,,,,,,,,,,,
,,,Step 3: Verify barcode generated correctly,,,,,,,,,,,
,,,Step 4: Scan barcode to verify scannability,,,,,,,,,,,
"Verify barcode generation for minimum length location code","Test barcode generation for shortest valid location codes","1. System supports minimum length location codes
2. Minimum length location code exists","Step 1: Create location code at minimum character limit","Location: A-1 (min length)","Barcode generated successfully: A1; Barcode is scannable; Scanned value is A1","Edge,Functional","Label Generation,Barcode Generator",,,,No,No,,,"REQ-04,TS-011"
,,,Step 2: Generate reserve label for min-length location,,,,,,,,,,,
,,,Step 3: Verify barcode value is A1,,,,,,,,,,,
,,,Step 4: Scan barcode to confirm,,,,,,,,,,,
"Verify location code with leading and trailing hyphens","Test barcode generation for location codes with edge case hyphen placement","1. Location codes with leading/trailing hyphens can be created
2. Label generation operational","Step 1: Input location code with leading and trailing hyphens","Location: -ABC-123- (leading and trailing hyphens)","Barcode removes all hyphens including leading and trailing; Barcode displays: ABC123; Barcode scans correctly","Edge,Negative","Label Generation,Barcode Generator",,,,No,No,,,"REQ-04,TS-012"
,,,Step 2: Generate reserve label,,,,,,,,,,,
,,,Step 3: Verify barcode shows ABC123 with all hyphens removed,,,,,,,,,,,
,,,Step 4: Scan barcode to verify,,,,,,,,,,,
"Verify numeric-only location code barcode generation","Validate barcode generation for numeric-only location codes","1. Numeric-only location codes are valid
2. Label generation service available","Step 1: Input numeric-only location code","Location: 12345","Barcode generated successfully: 12345; Barcode is scannable; No format issues","Functional,Edge","Label Generation,Barcode Generator",,,,No,No,,,"REQ-04,TS-011"
,,,Step 2: Generate reserve label,,,,,,,,,,,
,,,Step 3: Verify barcode value is 12345,,,,,,,,,,,
,,,Step 4: Scan barcode successfully,,,,,,,,,,,
"Verify alpha-only location code barcode generation","Validate barcode generation for alphabetic-only location codes","1. Alpha-only location codes are valid
2. Label generation service operational","Step 1: Input alpha-only location code","Location: ABCDEF","Barcode generated successfully: ABCDEF; Barcode is scannable; No format issues","Functional,Edge","Label Generation,Barcode Generator",,,,No,No,,,"REQ-04,TS-011"
,,,Step 2: Generate reserve label,,,,,,,,,,,
,,,Step 3: Verify barcode value is ABCDEF,,,,,,,,,,,
,,,Step 4: Scan barcode successfully,,,,,,,,,,,
"Verify consecutive hyphens handling in location code","Test barcode generation for location codes with consecutive hyphens","1. Location code with consecutive hyphens can exist
2. Label generation available","Step 1: Input location code with consecutive hyphens","Location: ABC--123 (consecutive hyphens)","All hyphens removed from barcode; Barcode displays: ABC123; Barcode scans correctly","Edge,Negative","Label Generation,Barcode Generator",,,,No,No,,,"REQ-04,TS-012"
,,,Step 2: Generate reserve label,,,,,,,,,,,
,,,Step 3: Verify barcode shows ABC123,,,,,,,,,,,
,,,Step 4: Scan and verify barcode value,,,,,,,,,,,
"Integration test: Pick shift service to UI message flow","End-to-end integration test from pick shift status check to UI message display","1. Pick shift service operational
2. Integration environment configured
3. Item in active pick shift","Step 1: Create active pick shift for item","Location: ABC-123, Item: ITEM-001, Pick Shift: SHIFT-001 (Active)","Pick shift service returns active status; UI receives status correctly; Message displays accurately; Location unassignment blocked; Full integration successful","Integration,E2E,Smoke","Location Management,Pick Shift Service,UI",,,,No,Yes,,,"REQ-01,TS-001"
,,,Step 2: Navigate to location management UI,,,,,,,,,,,
,,,Step 3: Attempt to unassign location,,,,,,,,,,,
,,,Step 4: Verify pick shift service is queried,,,,,,,,,,,
,,,Step 5: Verify UI receives active status response,,,,,,,,,,,
,,,Step 6: Verify message displays correctly,,,,,,,,,,,
"Integration test: Label generation service to barcode generator flow","End-to-end integration from label request to barcode generation","1. Label generation service operational
2. Barcode generator service operational
3. Integration configured","Step 1: Request reserve label generation via API","Location: ABC-123, Item: ITEM-001","Label service processes request; Barcode generator receives location code; Barcode created with hyphen removed; Label generated with Item and Barcode only; Integration successful","Integration,E2E","Label Generation,Barcode Generator,API",,,,No,Yes,,,"REQ-02,TS-004"
,,,Step 2: Label service retrieves item and location data,,,,,,,,,,,
,,,Step 3: Service calls barcode generator with location code,,,,,,,,,,,
,,,Step 4: Barcode generator processes and returns barcode,,,,,,,,,,,
,,,Step 5: Label service generates final label,,,,,,,,,,,
,,,Step 6: Verify label contains only Item and Barcode,,,,,,,,,,,
"Integration test: Pick shift service timeout handling","Test system behavior when pick shift service times out","1. Pick shift service can be configured to timeout
2. Timeout threshold configured
3. Error handling implemented","Step 1: Configure pick shift service to timeout","Timeout: 5 seconds, Location: ABC-123","Service timeout detected; System displays timeout error message; Location unassignment prevented (fail-safe); User receives actionable error information","Integration,Negative","Location Management,Pick Shift Service",,,,No,Yes,,,"REQ-05,TS-003"
,,,Step 2: Attempt to unassign location,,,,,,,,,,,
,,,Step 3: Wait for service timeout,,,,,,,,,,,
,,,Step 4: Verify timeout error handling,,,,,,,,,,,
,,,Step 5: Verify fail-safe behavior (unassignment blocked),,,,,,,,,,,
"Regression: Verify existing label generation still works","Ensure standard label generation is not impacted by reserve label changes","1. Standard label generation functionality exists
2. Test data for standard labels available","Step 1: Request standard (non-reserve) label generation","Item: STANDARD-ITEM-001, Location: ABC-123","Standard label generates successfully; Standard label includes all expected fields (not just Item and Barcode); Reserve label changes do not impact standard labels; Existing functionality intact","Regression,Functional","Label Generation",,,,No,No,,,"REQ-02,TS-006"
,,,Step 2: Verify standard label includes all standard fields,,,,,,,,,,,
,,,Step 3: Compare output with pre-change standard label,,,,,,,,,,,
,,,Step 4: Confirm no regression in standard label functionality,,,,,,,,,,,
"Regression: Verify location unassignment for non-pick shift items","Ensure location unassignment works normally when no pick shift involved","1. Item with location assigned
2. No pick shift active or associated
3. User has unassignment permission","Step 1: Select item without any pick shift association","Location: ABC-123, No pick shift","Location unassigned successfully; No blocking message; Standard unassignment workflow functions correctly; No regression from pick shift message implementation","Regression,Smoke","Location Management",,,,No,No,,,"REQ-05,TS-014"
,,,Step 2: Attempt to unassign location,,,,,,,,,,,
,,,Step 3: Verify unassignment completes without errors,,,,,,,,,,,
,,,Step 4: Confirm location status updated to unassigned,,,,,,,,,,,
"Regression: Verify pick shift creation and management unaffected","Ensure pick shift workflows continue to function correctly","1. Pick shift management functionality available
2. Items and locations exist","Step 1: Create new pick shift","Pick Shift: NEW-SHIFT-001, Items: Multiple","Pick shift created successfully; Items added to pick shift correctly; Pick shift status management works; No regression from new message implementation","Regression,Integration","Pick Shift Management",,,,No,No,,,"REQ-05,TS-001"
,,,Step 2: Add items to pick shift,,,,,,,,,,,
,,,Step 3: Start pick shift,,,,,,,,,,,
,,,Step 4: Verify pick shift status is Active,,,,,,,,,,,
,,,Step 5: Complete pick shift,,,,,,,,,,,
"Performance: UI message displays within acceptable time","Verify message appears within 1 second of unassignment attempt","1. Performance monitoring tools available
2. Item in active pick shift","Step 1: Start performance timer","Location: ABC-123","Message displays within 1 second; No performance degradation; Response time acceptable; User experience not impacted","Functional,E2E","Location Management,Performance",,,,No,No,,,"REQ-01,TS-001"
,,,Step 2: Attempt to unassign location,,,,,,,,,,,
,,,Step 3: Measure time until message appears,,,,,,,,,,,
,,,Step 4: Verify elapsed time <= 1 second,,,,,,,,,,,
"Performance: Label generation completes within acceptable time","Verify reserve label generates within 2 seconds","1. Performance monitoring tools available
2. Valid item and location","Step 1: Start performance timer","Location: ABC-123, Item: ITEM-001","Label generates within 2 seconds; Performance meets SLA; No system slowdown; Generation time acceptable","Functional,E2E","Label Generation,Performance",,,,No,No,,,"REQ-02,TS-004"
,,,Step 2: Request reserve label generation,,,,,,,,,,,
,,,Step 3: Measure time until label generated,,,,,,,,,,,
,,,Step 4: Verify elapsed time <= 2 seconds,,,,,,,,,,,
"Accessibility: Verify message is screen reader compatible","Ensure Unable to Unassign Location message is accessible","1. Screen reader software available (NVDA JAWS etc)
2. Item in active pick shift
3. WCAG 2.1 AA compliance required","Step 1: Enable screen reader software","Location: ABC-123, Screen reader: NVDA/JAWS","Screen reader announces message title correctly; Screen reader reads message body text; Message is WCAG 2.1 AA compliant; Accessible to users with visual impairments","Functional,E2E","Location Management,Accessibility,UI",,,,No,No,,,"REQ-01,TS-002"
,,,Step 2: Attempt to unassign location,,,,,,,,,,,
,,,Step 3: Verify screen reader announces title,,,,,,,,,,,
,,,Step 4: Verify screen reader reads body text,,,,,,,,,,,
,,,Step 5: Test keyboard navigation and focus,,,,,,,,,,,
