 Name,Objective,Pre-condition,Test Step,Test Data,Test Result,Labels,Components,Parent Link,QA Engineer,Fix versions,Affect versions,Automated,API,Jira,Sub Domain
TC-037 User No Access to Facility Error,To verify error when user lacks access to facility,Facility setup prompt; Valid facility ID,"Step 1: Enter valid facility ID (user has no access)","Facility ID: LAX","Facility ID entries match",Negative,Facility Configuration,,,v1.0,,No,No,,Facility
,,,Step 2: Verify access check,"N/A","Error: 'User does not have access to this facility.'",,,,,,,,,,
TC-038 Device Already Configured to Facility,To verify error when device already configured to same facility,Device configured to facility GDT,"Step 1: Attempt to configure same facility","Facility ID: GDT","Facility ID verified",Edge,Facility Configuration,,,v1.0,,No,No,,Facility
,,,Step 2: Verify error message,"N/A","Error: 'Device is already configured to this facility.'",,,,,,,,,,
TC-039 Successful Facility Configuration,To verify facility configuration succeeds with valid data,Facility setup; User has access; Matching entries,"Step 1: Enter valid facility ID (both entries)","Facility ID: GDT","Facility ID entries match",Functional,Facility Configuration,,,v1.0,,No,No,,Facility
,,,Step 2: Verify configuration success,"N/A","Success messages: 'Facility ID successfully configured to device.' and 'Device configured to Zone successfully.'",,,,,,,,,,
,,,Step 3: Verify facility name displayed,"N/A","Facility name displayed: 'Braintree, MA (GDT)'",,,,,,,,,,
,,,Step 4: Verify device info displayed,"N/A","Device MAC, IP, and Server information displayed",,,,,,,,,,
TC-040 Photo Media Permission Prompt,To verify Android native permission modal for photos/media,App requires photo/media access first time,"Step 1: Trigger photo/media permission request","N/A","Android native modal displayed: 'Allow Spectrum to access photos, media, and files?' with options: Allow, Deny, Don't ask again",Functional,Device Permissions,,,v1.0,,No,No,,Permissions
TC-041 Camera Permission Prompt,To verify Android native permission modal for camera,App requires camera access first time,"Step 1: Trigger camera permission request","N/A","Android native modal displayed: 'Allow Spectrum to take pictures and record video?' with options: Allow, Deny, Don't ask again",Functional,Device Permissions,,,v1.0,,No,No,,Permissions
TC-042 Scanner Connected Status,To verify scanner connection status is displayed correctly,Scanner is already paired to device,"Step 1: Click Bluetooth icon in status bar","N/A","Scanner pairing screen opens",Functional,Scanner Pairing,,,v1.0,,No,No,,Scanner
,,,Step 2: Verify connection status,"N/A","Status displayed: 'Scanner connected'",,,,,,,,,,
TC-043 Scanner Not Connected Status,To verify no scanner status is displayed correctly,No scanner is paired to device,"Step 1: Click Bluetooth icon in status bar","N/A","Scanner pairing screen opens",Functional,Scanner Pairing,,,v1.0,,No,No,,Scanner
,,,Step 2: Verify connection status,"N/A","Status displayed: 'No scanner connected'",,,,,,,,,,
TC-044 Display Pairing Barcode,To verify pairing barcode is displayed when PAIR selected,Scanner not connected; Scanner pairing screen open,"Step 1: Click PAIR button","N/A","Pairing barcode displayed on screen",Functional,Scanner Pairing,,,v1.0,,No,No,,Scanner
TC-045 Scanner Connection Success,To verify scanner connects after barcode scan,Pairing barcode displayed on screen,"Step 1: Scan pairing barcode with scanner","N/A","Scanner connected successfully",Functional,Scanner Pairing,,,v1.0,,No,No,,Scanner
,,,Step 2: Verify status update,"N/A","Status changes to 'Scanner connected'",,,,,,,,,,
TC-046 Low Battery Alert,To verify low battery alert when battery < 20%,Device battery level at 15%,"Step 1: Check battery indicator","Battery: 15%","Low Battery state displayed",Functional,Battery Management,,,v1.0,,No,No,,Battery
TC-047 Normal Battery Display,To verify normal battery percentage displayed when >= 20%,Device battery level at 56%,"Step 1: Check battery indicator","Battery: 56%","Battery percentage displayed: '56%'",Functional,Battery Management,,,v1.0,,No,No,,Battery
TC-048 App List Display After Login,To verify all 17 apps are displayed after successful login,User logged in successfully,"Step 1: Verify app list screen displayed","N/A","App list screen displayed",Functional,App Navigation,,,v1.0,,No,No,,Navigation
,,,Step 2: Verify all apps listed,"N/A","17 apps displayed: Shop, Expedite, Staging, Audit, Load, Verify, Equipment, Inventory, Cycle Count, Adjust Inventory, Slotting, Replenish, Lean, Returns, P-Cube, Prep, Putaway",,,,,,,,,,
TC-049 Side Menu Options Display,To verify side menu displays correct options,App list screen displayed,"Step 1: Open side menu","N/A","Side menu opened",Functional,App Navigation,,,v1.0,,No,No,,Navigation
,,,Step 2: Verify menu options,"N/A","Menu options displayed: About, Change Password, Scanner Pairing, Logout",,,,,,,,,,
TC-050 Exit Button Functionality,To verify Exit button closes login screen,Login screen displayed,"Step 1: Click Exit button","N/A","Login screen closed/App exits",Functional,Login Module,,,v1.0,,No,No,,Login
TC-051 Password Masking Verification,To verify password input is masked,Login screen displayed,"Step 1: Type password in password field","Password: Test123","Password displayed as masked characters (****)",Functional,Login Module,,,v1.0,,No,No,,Login
TC-052 Login to App Selection E2E Flow,To verify complete user journey from login to app selection,User account active; Device configured,"Step 1: Launch application","N/A","Login screen displayed",E2E,All Modules,,,v1.0,,No,No,,E2E
,,,Step 2: Enter valid credentials and login,"UserID: emp001, Password: Valid@123##","Login successful",,,,,,,,,,
,,,Step 3: Verify app list displayed,"N/A","App list with 17 apps displayed",,,,,,,,,,
,,,Step 4: Select an app,"App: Shop","Shop app opens successfully",,,,,,,,,,
TC-053 Forgot Password Complete Flow,To verify forgot password flow from lockout to login,User account locked,"Step 1: User attempts login with locked account","UserID: locked_user","Lockout message displayed",E2E,Password Management,,,v1.0,,No,No,,E2E
,,,Step 2: Facility manager resets password,"N/A","Temporary password generated: TempPass123",,,,,,,,,,
,,,Step 3: User logs in with temporary password,"UserID: locked_user, Password: TempPass123","Login successful, Change Password screen displayed",,,,,,,,,,
,,,Step 4: User changes password successfully,"New Password: NewValid@12345##, Confirm: NewValid@12345##","Password changed successfully",,,,,,,,,,
,,,Step 5: User re-logs in with new password,"UserID: locked_user, Password: NewValid@12345##","Login successful, app list displayed",,,,,,,,,,
TC-054 First-Time User Complete Setup,To verify complete first-time user setup flow,New user; Device not configured; Scanner not paired,"Step 1: User logs in for first time","UserID: newuser, Password: valid","Login successful",E2E,All Modules,,,v1.0,,No,No,,E2E
,,,Step 2: Facility setup prompt displayed,"N/A","Facility setup prompt appears",,,,,,,,,,
,,,Step 3: Configure facility,"Facility ID: GDT (entered twice)","Facility configured successfully",,,,,,,,,,
,,,Step 4: Pair scanner,"N/A","Scanner paired successfully",,,,,,,,,,
,,,Step 5: Navigate to app list,"N/A","App list displayed successfully",,,,,,,,,,
TC-055 Password Expiry to Change Flow,To verify complete flow from expiry alert to password change,User password expires in 5 days; User has temp password,"Step 1: User logs in","UserID: user_5day, Password: valid","Login successful, red alert displayed",E2E,Password Management,,,v1.0,,No,No,,E2E
,,,Step 2: Dismiss alert,"N/A","Alert dismissed, app list displayed",,,,,,,,,,
,,,Step 3: Open side menu and select Change Password,"N/A","Change Password screen displayed",,,,,,,,,,
,,,Step 4: Change password,"New Password: NewValid@12345##, Confirm: NewValid@12345##","Password changed successful",,,,,,,,,,
,,,Step 5: Re-login with new password,"UserID: user_5day, Password: NewValid@12345##","Login successful without alert",,,,,,,,,,
TC-056 Regression - Login After Password Change,To verify login functionality works after password change,User recently changed password,"Step 1: Login with new password","UserID: emp001, Password: NewPassword@123##","Login successful, app list displayed",Regression,Login Module,,,v1.0,,No,No,,Regression
TC-057 Regression - Failed Attempts Counter Reset,To verify failed attempts counter resets after successful login,User had 2 failed attempts then successful login,"Step 1: Logout from application","N/A","User logged out",Regression,Login Module,,,v1.0,,No,No,,Regression
,,,Step 2: Enter incorrect password,"Password: WrongPass","Login failed with '3 attempts left' (counter reset)",,,,,,,,,,
TC-058 Regression - Facility Change,To verify facility can be changed after initial configuration,Device configured to GDT facility,"Step 1: Navigate to facility settings","N/A","Facility settings screen displayed",Regression,Facility Configuration,,,v1.0,,No,No,,Regression
,,,Step 2: Change facility,"New Facility ID: LAX (entered twice)","Facility changed successfully to LAX",,,,,,,,,,
,,,Step 3: Verify new facility displayed,"N/A","Facility name: 'Los Angeles, CA (LAX)' displayed",,,,,,,,,,
TC-059 Regression - Scanner Re-pairing,To verify scanner can be re-paired after disconnection,Scanner was previously connected,"Step 1: Disconnect scanner","N/A","Scanner disconnected, status: 'No scanner connected'",Regression,Scanner Pairing,,,v1.0,,No,No,,Regression
,,,Step 2: Re-pair scanner using barcode,"N/A","Scanner re-paired successfully, status: 'Scanner connected'",,,,,,,,,,
TC-060 Regression - Password Alert Persistence,To verify password expiry alert persists after dismissal,User has 10-day expiry alert; Alert dismissed previously,"Step 1: Login again","UserID: user_10day, Password: valid","Login successful",Regression,Password Management,,,v1.0,,No,No,,Regression
,,,Step 2: Verify alert reappears,"N/A","Orange alert displayed again",,,,,,,,,,
TC-061 Regression - Multiple Login Sessions,To verify user can login multiple times sequentially,User account is active,"Step 1: First login","UserID: emp001, Password: Valid@123##","Login successful",Regression,Login Module,,,v1.0,,No,No,,Regression
,,,Step 2: Logout,"N/A","Logout successful",,,,,,,,,,
,,,Step 3: Second login,"UserID: emp001, Password: Valid@123##","Login successful again",,,,,,,,,,
TC-062 Regression - Side Menu After Device Setup,To verify side menu options available after device setup,Device setup completed; User logged in,"Step 1: Open side menu","N/A","Side menu displayed with About, Change Password, Scanner Pairing, Logout",Regression,App Navigation,,,v1.0,,No,No,,Regression
TC-063 Regression - App Navigation After Facility Change,To verify apps are accessible after facility change,Facility changed from GDT to LAX,"Step 1: Navigate to app list","N/A","App list displayed",Regression,App Navigation,,,v1.0,,No,No,,Regression
,,,Step 2: Select any app,"App: Inventory","Inventory app opens successfully",,,,,,,,,,
TC-064 Regression - Battery Alert After Login,To verify battery alert works after user login,Device battery at 18%; User logged in,"Step 1: Check battery indicator","Battery: 18%","Low Battery displayed correctly",Regression,Battery Management,,,v1.0,,No,No,,Regression
TC-065 Smoke - Critical Path Login,To verify critical login path is functional,User account active,"Step 1: Launch app and login","UserID: emp001, Password: Valid@123##","Login successful, app list displayed",Smoke,Login Module,,,v1.0,,No,No,,Smoke
TC-066 Smoke - Password Change Critical Path,To verify password change critical functionality,User with temp password,"Step 1: Login with temp password","UserID: temp_user, Password: TempPass123","Change Password screen displayed",Smoke,Password Management,,,v1.0,,No,No,,Smoke
,,,Step 2: Change password,"New Password: Valid@12345##, Confirm: Valid@12345##","Password changed successfully",,,,,,,,,,
TC-067 Smoke - Facility Setup Critical Path,To verify facility setup critical functionality,Device not configured,"Step 1: Complete facility setup","Facility ID: GDT (entered twice)","Facility configured successfully",Smoke,Facility Configuration,,,v1.0,,No,No,,Smoke
TC-068 Smoke - Scanner Pairing Critical Path,To verify scanner pairing critical functionality,Scanner not connected,"Step 1: Pair scanner using barcode","N/A","Scanner paired successfully",Smoke,Scanner Pairing,,,v1.0,,No,No,,Smoke
TC-069 Smoke - App Launch Stability,To verify app launches without crashes,App not running,"Step 1: Launch Spectrum app","N/A","App launches successfully, login screen displayed",Smoke,All Modules,,,v1.0,,No,No,,Smoke
TC-070 Smoke - Logout Functionality,To verify logout is functional,User logged in,"Step 1: Open side menu and select Logout","N/A","User logged out successfully, login screen displayed",Smoke,App Navigation,,,v1.0,,No,No,,Smoke
TC-071 Integration - Authentication API Success,To verify successful authentication API integration,Backend API available; User account active,"Step 1: Trigger login API call","UserID: emp001, Password: Valid@123##","API returns success response with user token",Integration,Login Module,,,v1.0,,Yes,Yes,,Integration
,,,Step 2: Verify app processes response,"N/A","App list displayed, user authenticated",,,,,,,,,,
TC-072 Integration - Authentication API Failure,To verify handling of authentication API failure,Backend API returns error,"Step 1: Trigger login API call","UserID: emp001, Password: Valid@123##","API returns error 500",Integration,Login Module,,,v1.0,,Yes,Yes,,Integration
,,,Step 2: Verify app error handling,"N/A","Appropriate error message displayed to user",,,,,,,,,,
TC-073 Integration - Password Change API Success,To verify password change API integration,Backend API available; Change Password screen,"Step 1: Submit password change to API","New Password: Valid@12345##","API returns success response",Integration,Password Management,,,v1.0,,Yes,Yes,,Integration
,,,Step 2: Verify app processes response,"N/A","Success message displayed, redirected to login",,,,,,,,,,
TC-074 Integration - Facility Configuration API Success,To verify facility configuration API integration,Backend API available; Facility setup,"Step 1: Submit facility ID to API","Facility ID: GDT","API returns success with facility details",Integration,Facility Configuration,,,v1.0,,Yes,Yes,,Integration
,,,Step 2: Verify app processes response,"N/A","Facility details displayed (name, zone, MAC, IP, server)",,,,,,,,,,
TC-075 Integration - Bluetooth Scanner Pairing,To verify Bluetooth integration for scanner pairing,Bluetooth enabled; Scanner hardware available,"Step 1: Initiate Bluetooth pairing","N/A","Bluetooth stack activated",Integration,Scanner Pairing,,,v1.0,,No,No,,Integration
,,,Step 2: Scan pairing barcode,"N/A","Bluetooth connection established with scanner",,,,,,,,,,
,,,Step 3: Verify connection status,"N/A","Status updated to 'Scanner connected'",,,,,,,,,,
TC-076 Integration - Device Checkout Validation API,To verify device checkout validation API,Backend API available,"Step 1: Trigger device checkout validation","UserID: emp001, DeviceID: DEV001","API validates checkout status",Integration,Device Management,,,v1.0,,Yes,Yes,,Integration
,,,Step 2: Verify response handling,"N/A","If checked out: allow login; If not: show error",,,,,,,,,,
TC-077 Integration - Password History API Check,To verify password history validation API,Backend API available; Password history exists,"Step 1: Submit new password for validation","New Password: PreviousPass@123##","API checks against password history",Integration,Password Management,,,v1.0,,Yes,Yes,,Integration
,,,Step 2: Verify response handling,"N/A","If match found: error displayed; If no match: allow change",,,,,,,,,,
TC-078 Integration - Facility Access Validation API,To verify facility access validation API,Backend API available,"Step 1: Submit facility ID for access check","UserID: emp001, Facility ID: LAX","API validates user access to facility",Integration,Facility Configuration,,,v1.0,,Yes,Yes,,Integration
,,,Step 2: Verify response handling,"N/A","If access granted: allow configuration; If denied: show error",,,,,,,,,,
TC-079 Negative - Empty User ID,To verify error when User ID is empty/null,Login screen displayed,"Step 1: Leave User ID empty","UserID: (empty)","User ID field empty",Negative,Login Module,,,v1.0,,No,No,,Negative
,,,Step 2: Enter password and submit,"Password: Valid@123##","Error: 'User ID is required' or login disabled",,,,,,,,,,
TC-080 Negative - Empty Password,To verify error when Password is empty/null,Login screen displayed,"Step 1: Enter User ID","UserID: emp001","User ID entered",Negative,Login Module,,,v1.0,,No,No,,Negative
,,,Step 2: Leave password empty and submit,"Password: (empty)","Error: 'Password is required' or login disabled",,,,,,,,,,
TC-081 Negative - Special Characters in User ID,To verify handling of special characters in User ID,Login screen displayed,"Step 1: Enter special characters in User ID","UserID: @#$%^&","User ID entered",Negative,Login Module,,,v1.0,,No,No,,Negative
,,,Step 2: Attempt login,"Password: Valid@123##","Error message or login rejected",,,,,,,,,,
TC-082 Negative - SQL Injection in User ID,To verify protection against SQL injection,Login screen displayed,"Step 1: Enter SQL injection string in User ID","UserID: admin' OR '1'='1","User ID entered",Negative,Login Module,,,v1.0,,No,No,,Negative
,,,Step 2: Attempt login,"Password: anypassword","Login rejected, no SQL injection executed",,,,,,,,,,
TC-083 Negative - New Password Empty,To verify error when new password is empty,Change Password screen displayed,"Step 1: Leave new password empty","New Password: (empty)","Field empty",Negative,Password Management,,,v1.0,,No,No,,Negative
